q,chi1_z,chi2_z,a_merger_0PN,a_merger_1PN,a_merger_2PN,a_star_0PN,a_star_1PN,a_star_2PN,abs_delta_a_0PN,abs_delta_a_1PN,abs_delta_a_2PN,delta_a_signed_0PN,delta_a_signed_1PN,delta_a_signed_2PN,onePN_better,err_1PN_minus_2PN,astar_2PN_minus_1PN,a_star_1PN_lower_boundary,a_star_1PN_upper_boundary,a_star_2PN_lower_boundary,a_star_2PN_upper_boundary
0.25,-0.7157894736842105,0.631578947368421,3.041953257126589,3.041953257126589,3.041953257126589,2.8880888088808883,2.8136813681368134,2.808880888088809,0.1538644482457005,0.2282718889897754,0.2330723690377798,-0.1538644482457005,-0.2282718889897754,-0.2330723690377798,True,-0.004800480048004402,-0.004800480048004374,False,False,False,False
0.25,-0.7157894736842105,0.7157894736842105,2.982125756559189,2.982125756559189,2.982125756559189,2.696869686968697,2.7096709670967094,2.5744574457445744,0.2852560695904924,0.2724547894624796,0.4076683108146146,-0.2852560695904924,-0.2724547894624796,-0.4076683108146146,True,-0.135213521352135,-0.13521352135213505,False,False,False,False
0.25,-0.7157894736842105,0.8,2.9195812282941622,2.9195812282941622,2.9195812282941622,2.5128512851285123,2.5896589658965894,2.3648364836483644,0.4067299431656499,0.3299222623975728,0.5547447446457978,-0.4067299431656499,-0.3299222623975728,-0.5547447446457978,True,-0.22482248224822504,-0.224822482248225,False,False,False,False
0.25,-0.6315789473684211,-0.8,3.716943113850399,3.716943113850399,3.716943113850399,10.0,10.0,10.0,6.283056886149601,6.283056886149601,6.283056886149601,6.283056886149601,6.283056886149601,6.283056886149601,False,0.0,0.0,False,True,False,True
0.25,-0.6315789473684211,-0.7157894736842105,3.709437397261977,3.709437397261977,3.709437397261977,10.0,9.447944794479447,8.822282228222821,6.290562602738023,5.73850739721747,5.112844830960844,6.290562602738023,5.73850739721747,5.112844830960844,False,0.6256625662566258,-0.6256625662566258,False,False,False,False
0.25,-0.6315789473684211,-0.6315789473684211,3.695847935929733,3.695847935929733,3.695847935929733,10.0,8.126212621262127,7.85018501850185,6.304152064070268,4.430364685332394,4.154337082572118,6.304152064070268,4.430364685332394,4.154337082572118,False,0.2760276027602764,-0.27602760276027727,False,False,False,False
0.25,-0.6315789473684211,-0.5473684210526316,3.6764276612052056,3.6764276612052056,3.6764276612052056,9.83118311831183,7.058905890589059,7.101310131013101,6.154755457106625,3.382478229383853,3.424882469807895,6.154755457106625,3.382478229383853,3.424882469807895,True,-0.042404240424041895,0.042404240424041895,False,False,False,False
0.25,-0.6315789473684211,-0.4631578947368421,3.651522740817698,3.651522740817698,3.651522740817698,8.708670867086708,6.211621162116211,6.510851085108511,5.057148126269009,2.5600984212985125,2.8593283442908124,5.057148126269009,2.5600984212985125,2.8593283442908124,True,-0.2992299229922999,0.2992299229922999,False,False,False,False
0.25,-0.6315789473684211,-0.3789473684210527,3.6214373883286055,3.6214373883286055,3.6214373883286055,7.759775977597759,5.544354435443545,6.029202920292029,4.1383385892691535,1.922917047114939,2.4077655319634235,4.1383385892691535,1.922917047114939,2.4077655319634235,True,-0.4848484848484844,0.4848484848484844,False,False,False,False
0.25,-0.6315789473684211,-0.2947368421052632,3.586629345943966,3.586629345943966,3.586629345943966,6.957295729572957,5.0179017901790175,5.622762276227623,3.3706663836289907,1.4312724442350513,2.0361329302836566,3.3706663836289907,1.4312724442350513,2.0361329302836566,True,-0.6048604860486053,0.6048604860486053,False,False,False,False
0.25,-0.6315789473684211,-0.2105263157894737,3.5475005651752016,3.5475005651752016,3.5475005651752016,6.278027802780278,4.5994599459946,5.268326832683268,2.730527237605076,1.051959380819398,1.7208262675080666,2.730527237605076,1.051959380819398,1.7208262675080666,True,-0.6688668866886684,0.6688668866886678,False,False,False,False
0.25,-0.6315789473684211,-0.1263157894736842,3.511988611004935,3.511988611004935,3.511988611004935,5.7003700370037,4.263426342634263,4.949094909490949,2.188381425998765,0.7514377316293279,1.4371062984860137,2.188381425998765,0.7514377316293279,1.4371062984860137,True,-0.6856685668566858,0.6856685668566858,False,False,False,False
0.25,-0.6315789473684211,-0.0421052631578947,3.4654188831658668,3.4654188831658668,3.4654188831658668,5.205920592059206,3.988998899889989,4.669066906690669,1.7405017088933392,0.523580016724122,1.2036480235248024,1.7405017088933392,0.523580016724122,1.2036480235248024,True,-0.6800680068006804,0.6800680068006804,False,False,False,False
0.25,-0.6315789473684211,0.0421052631578946,3.4159840781657738,3.4159840781657738,3.4159840781657738,4.77947794779478,3.7609760976097606,4.409040904090409,1.3634938696290058,0.3449920194439868,0.9930568259246352,1.3634938696290058,0.3449920194439868,0.9930568259246352,True,-0.6480648064806485,0.6480648064806482,False,False,False,False
0.25,-0.6315789473684211,0.1263157894736841,3.3639253382405814,3.3639253382405814,3.3639253382405814,4.408240824082408,3.568156815681568,4.161816181618161,1.0443154858418264,0.2042314774409863,0.79789084337758,1.0443154858418264,0.2042314774409863,0.79789084337758,True,-0.5936593659365936,0.5936593659365932,False,False,False,False
0.25,-0.6315789473684211,0.2105263157894736,3.3169774457005845,3.3169774457005845,3.3169774457005845,4.081008100810081,3.4033403340334027,3.9233923392339234,0.7640306551094964,0.0863628883328182,0.6064148935333389,0.7640306551094964,0.0863628883328182,0.6064148935333389,True,-0.5200520052005206,0.5200520052005206,False,False,False,False
0.25,-0.6315789473684211,0.2947368421052632,3.2607626700635515,3.2607626700635515,3.2607626700635515,3.791379137913792,3.26012601260126,3.691369136913691,0.5306164678502401,0.0006366574622913,0.4306064668501395,0.5306164678502401,-0.0006366574622913,0.4306064668501395,True,-0.4299698093878482,0.43124312431243084,False,False,False,False
0.25,-0.6315789473684211,0.3789473684210525,3.209534273683263,3.209534273683263,3.209534273683263,3.53055305530553,3.132113211321132,3.4625462546254626,0.3210187816222674,0.0774210623621312,0.2530119809421998,0.3210187816222674,-0.0774210623621312,0.2530119809421998,True,-0.1755909185800686,0.33043304330433054,False,False,False,False
0.25,-0.6315789473684211,0.463157894736842,3.150012712865208,3.150012712865208,3.150012712865208,3.2945294529452944,3.016901690169017,3.2353235323532354,0.1445167400800864,0.1331110226961911,0.0853108194880274,0.1445167400800864,-0.1331110226961911,0.0853108194880274,False,0.047800203208163694,0.21842184218421856,False,False,False,False
0.25,-0.6315789473684211,0.5473684210526315,3.0947144525665142,3.0947144525665142,3.0947144525665142,3.077707770777078,2.9096909690969097,3.0073007300730072,0.0170066817894363,0.1850234834696045,0.0874137224935069,-0.0170066817894363,-0.1850234834696045,-0.0874137224935069,False,0.09760976097609761,0.09760976097609753,False,False,False,False
0.25,-0.6315789473684211,0.631578947368421,3.037058202332475,3.037058202332475,3.037058202332475,2.8760876087608755,2.807280728072807,2.777677767776778,0.1609705935715992,0.2297774742596678,0.2593804345556969,-0.1609705935715992,-0.2297774742596678,-0.2593804345556969,True,-0.02960296029602913,-0.029602960296029046,False,False,False,False
0.25,-0.6315789473684211,0.7157894736842105,2.9736860436688786,2.9736860436688786,2.9736860436688786,2.6848684868486847,2.703270327032703,2.5488548854885487,0.2888175568201938,0.2704157166361756,0.4248311581803299,-0.2888175568201938,-0.2704157166361756,-0.4248311581803299,True,-0.15441544154415432,-0.15441544154415432,False,False,False,False
0.25,-0.6315789473684211,0.8,2.9121370529163486,2.9121370529163486,2.9121370529163486,2.501650165016501,2.58005800580058,2.3408340834083408,0.4104868878998471,0.3320790471157688,0.5713029695080079,-0.4104868878998471,-0.3320790471157688,-0.5713029695080079,True,-0.23922392239223905,-0.23922392239223944,False,False,False,False
0.25,-0.5473684210526316,-0.8,3.718943597405995,3.718943597405995,3.718943597405995,10.0,10.0,10.0,6.281056402594006,6.281056402594006,6.281056402594006,6.281056402594006,6.281056402594006,6.281056402594006,False,0.0,0.0,False,True,False,True
0.25,-0.5473684210526316,-0.7157894736842105,3.7110515023116153,3.7110515023116153,3.7110515023116153,10.0,9.357535753575355,8.75907590759076,6.288948497688384,5.646484251263741,5.048024405279143,6.288948497688384,5.646484251263741,5.048024405279143,False,0.598459845984598,-0.5984598459845962,False,False,False,False
0.25,-0.5473684210526316,-0.6315789473684211,3.697105494838774,3.697105494838774,3.697105494838774,10.0,8.052605260526052,7.798979897989799,6.302894505161226,4.355499765687278,4.101874403151025,6.302894505161226,4.355499765687278,4.101874403151025,False,0.253625362536253,-0.253625362536253,False,False,False,False
0.25,-0.5473684210526316,-0.5473684210526316,3.677237284658428,3.677237284658428,3.677237284658428,9.755175517551756,6.999699969997,7.058905890589059,6.077938232893327,3.322462685338572,3.381668605930631,6.077938232893327,3.322462685338572,3.381668605930631,True,-0.05920592059205898,0.05920592059205898,False,False,False,False
0.25,-0.5473684210526316,-0.4631578947368421,3.651995800377144,3.651995800377144,3.651995800377144,8.644664466446645,6.165216521652165,6.474047404740475,4.992668666069502,2.513220721275021,2.8220516043633306,4.992668666069502,2.513220721275021,2.8220516043633306,True,-0.3088308830883095,0.3088308830883095,False,False,False,False
0.25,-0.5473684210526316,-0.3789473684210527,3.621523644605668,3.621523644605668,3.621523644605668,7.705370537053705,5.507550755075507,5.995599559955996,4.083846892448037,1.886027110469839,2.3740759153503275,4.083846892448037,1.886027110469839,2.3740759153503275,True,-0.4880488048804885,0.4880488048804885,False,False,False,False
0.25,-0.5473684210526316,-0.2947368421052632,3.5863310659263883,3.5863310659263883,3.5863310659263883,6.911691169116912,4.989098909890989,5.590759075907591,3.325360103190524,1.4027678439646003,2.0044280099812024,3.325360103190524,1.4027678439646003,2.0044280099812024,True,-0.6016601660166021,0.6016601660166021,False,False,False,False
0.25,-0.5473684210526316,-0.2105263157894737,3.5468005828774403,3.5468005828774403,3.5468005828774403,6.238823882388239,4.576257625762576,5.237123712371237,2.6920232995107987,1.0294570428851355,1.6903231294937968,2.6920232995107987,1.0294570428851355,1.6903231294937968,True,-0.6608660866086613,0.6608660866086611,False,False,False,False
0.25,-0.5473684210526316,-0.1263157894736842,3.5033395779996432,3.5033395779996432,3.5033395779996432,5.667566756675668,4.244224422442244,4.919491949194919,2.1642271786760245,0.7408848444426006,1.4161523711952757,2.1642271786760245,0.7408848444426006,1.4161523711952757,True,-0.6752675267526751,0.6752675267526751,False,False,False,False
0.25,-0.5473684210526316,-0.0421052631578947,3.4636651345548968,3.4636651345548968,3.4636651345548968,5.177917791779178,3.9729972997299727,4.641064106410641,1.714252657224281,0.509332165175076,1.1773989718557445,1.714252657224281,0.509332165175076,1.1773989718557445,True,-0.6680668066806685,0.6680668066806685,False,False,False,False
0.25,-0.5473684210526316,0.0421052631578946,3.4138903149460904,3.4138903149460904,3.4138903149460904,4.754675467546755,3.748174817481748,4.381038103810381,1.3407851526006644,0.3342845025356573,0.9671477888642904,1.3407851526006644,0.3342845025356573,0.9671477888642904,True,-0.6328632863286332,0.6328632863286328,False,False,False,False
0.25,-0.5473684210526316,0.1263157894736841,3.361473057407193,3.361473057407193,3.361473057407193,4.385838583858385,3.557755775577558,4.1330133013301324,1.0243655264511924,0.196282718170365,0.7715402439229395,1.0243655264511924,0.196282718170365,0.7715402439229395,True,-0.5752575257525745,0.5752575257525745,False,False,False,False
0.25,-0.5473684210526316,0.2105263157894736,3.3138626587547964,3.3138626587547964,3.3138626587547964,4.061806180618062,3.393739373937393,3.894589458945896,0.7479435218632653,0.0798767151825967,0.5807268001910981,0.7479435218632653,0.0798767151825967,0.5807268001910981,True,-0.5008500850085014,0.5008500850085027,False,False,False,False
0.25,-0.5473684210526316,0.2947368421052632,3.2573471251779136,3.2573471251779136,3.2573471251779136,3.773777377737773,3.2513251325132515,3.661766176617662,0.5164302525598599,0.006021992664662,0.4044190514397483,0.5164302525598599,-0.006021992664662,0.4044190514397483,True,-0.3983970587750863,0.4104410441044104,False,False,False,False
0.25,-0.5473684210526316,0.3789473684210525,3.199360432095622,3.199360432095622,3.199360432095622,3.515351535153515,3.124912491249125,3.4329432943294327,0.3159911030578932,0.0744479408464968,0.2335828622338107,0.3159911030578932,-0.0744479408464968,0.2335828622338107,True,-0.1591349213873139,0.3080308030803076,False,False,False,False
0.25,-0.5473684210526316,0.463157894736842,3.1458073826108883,3.1458073826108883,3.1458073826108883,3.2801280128012795,3.009700970097009,3.2049204920492045,0.1343206301903912,0.1361064125138789,0.0591131094383161,0.1343206301903912,-0.1361064125138789,0.0591131094383161,False,0.07699330307556279,0.1952195219521955,False,False,False,False
0.25,-0.5473684210526316,0.5473684210526315,3.08512783973504,3.08512783973504,3.08512783973504,3.064906490649065,2.903290329032904,2.9768976897689763,0.020221349085975,0.1818375107021368,0.1082301499660638,-0.020221349085975,-0.1818375107021368,-0.1082301499660638,False,0.073607360736073,0.0736073607360721,False,False,False,False
0.25,-0.5473684210526316,0.631578947368421,3.028003409040072,3.028003409040072,3.028003409040072,2.8632863286328627,2.8008800880088005,2.747274727472747,0.1647170804072093,0.2271233210312715,0.2807286815673251,-0.1647170804072093,-0.2271233210312715,-0.2807286815673251,True,-0.05360536053605361,-0.05360536053605358,False,False,False,False
0.25,-0.5473684210526316,0.7157894736842105,2.9655348477716967,2.9655348477716967,2.9655348477716967,2.673667366736673,2.696869686968697,2.525652565256525,0.2918674810350237,0.2686651608030002,0.4398822825151716,-0.2918674810350237,-0.2686651608030002,-0.4398822825151716,True,-0.1712171217121714,-0.17121712171217185,False,False,False,False
0.25,-0.5473684210526316,0.8,2.9049743572712656,2.9049743572712656,2.9049743572712656,2.49044904490449,2.569656965696569,2.3184318431843183,0.4145253123667758,0.3353173915746965,0.5865425140869474,-0.4145253123667758,-0.3353173915746965,-0.5865425140869474,True,-0.2512251225122509,-0.2512251225122508,False,False,False,False
0.25,-0.4631578947368421,-0.8,3.720532458547523,3.720532458547523,3.720532458547523,10.0,10.0,9.932793279327932,6.279467541452477,6.279467541452477,6.21226082078041,6.279467541452477,6.279467541452477,6.21226082078041,False,0.06720672067206657,-0.06720672067206834,False,True,False,False
0.25,-0.4631578947368421,-0.7157894736842105,3.712269723154563,3.712269723154563,3.712269723154563,10.0,9.267926792679267,8.696669666966697,6.287730276845437,5.555657069524704,4.984399943812134,6.287730276845437,5.555657069524704,4.984399943812134,False,0.5712571257125703,-0.5712571257125703,False,False,False,False
0.25,-0.4631578947368421,-0.6315789473684211,3.697952749694683,3.697952749694683,3.697952749694683,10.0,7.979797979797979,7.74937493749375,6.302047250305317,4.281845230103296,4.051422187799067,6.302047250305317,4.281845230103296,4.051422187799067,False,0.2304230423042295,-0.2304230423042295,False,False,False,False
0.25,-0.4631578947368421,-0.5473684210526316,3.677692441684265,3.677692441684265,3.677692441684265,9.68076807680768,6.942094209420942,7.017301730173017,6.003075635123416,3.264401767736677,3.339609288488752,6.003075635123416,3.264401767736677,3.339609288488752,True,-0.07520752075207504,0.07520752075207504,False,False,False,False
0.25,-0.4631578947368421,-0.4631578947368421,3.652046479496503,3.652046479496503,3.652046479496503,8.581458145814581,6.119611961196119,6.437243724372437,4.929411666318078,2.467565481699616,2.7851972448759343,4.929411666318078,2.467565481699616,2.7851972448759343,True,-0.31763176317631814,0.31763176317631814,False,False,False,False
0.25,-0.4631578947368421,-0.3789473684210527,3.621225806042773,3.621225806042773,3.621225806042773,7.651765176517651,5.471547154715472,5.9619961996199615,4.030539370474878,1.8503213486727,2.340770393577189,4.030539370474878,1.8503213486727,2.340770393577189,True,-0.49044904490448915,0.4904490449044898,False,False,False,False
0.25,-0.4631578947368421,-0.2947368421052632,3.585636543357777,3.585636543357777,3.585636543357777,6.866086608660866,4.960296029602961,5.558755875587559,3.2804500653030884,1.374659486245183,1.973119332229781,3.2804500653030884,1.374659486245183,1.973119332229781,True,-0.598459845984598,0.598459845984598,False,False,False,False
0.25,-0.4631578947368421,-0.2105263157894737,3.545719861789028,3.545719861789028,3.545719861789028,6.2004200420042,4.5538553855385535,5.205920592059206,2.6547001802151726,1.0081355237495258,1.6602007302701782,2.6547001802151726,1.0081355237495258,1.6602007302701782,True,-0.6520652065206525,0.6520652065206525,False,False,False,False
0.25,-0.4631578947368421,-0.1263157894736842,3.5018551307501062,3.5018551307501062,3.5018551307501062,5.634763476347635,4.225822582258226,4.891489148914891,2.1329083455975284,0.7239674515081194,1.3896340181647848,2.1329083455975284,0.7239674515081194,1.3896340181647848,True,-0.6656665666566655,0.6656665666566655,False,False,False,False
