method_label,PN_order,q_key,N,pass_fraction,median_abs_delta_a,median_relative_delta_a,p90_relative_delta_a,max_relative_delta_a
Padé [2/1],2PN,0.45,400,0.2275,0.6403836272105041,0.20179471330661558,0.5171905095322576,0.7312785421167377
Padé [2/1],2PN,0.5,400,0.245,0.6008736877464791,0.19168498415620633,0.4721574557500113,0.6784258139118644
Padé [2/1],2PN,0.55,400,0.255,0.5696819302132718,0.1803546259290033,0.4468495566749403,0.6396349146328174
Padé [2/1],2PN,0.6,400,0.27,0.5499849617342492,0.1761477832107795,0.4246039485026649,0.6123825592754615
Padé [2/1],2PN,0.65,400,0.27,0.5302412946131212,0.16973653466333843,0.4129710046968824,0.5960686698807043
Padé [2/1],2PN,0.7,400,0.2775,0.5183763269331452,0.16825647323052545,0.40194198368946166,0.5817208431817592
Padé [2/1],2PN,0.75,400,0.285,0.5024377485440374,0.1619140637120956,0.39372001856861333,0.5715273913450459
Padé [2/1],2PN,0.8,421,0.28741092636579574,0.49826768367686247,0.16033323694764767,0.38763548871501247,0.5642463454437681
Padé [2/1],2PN,0.85,400,0.285,0.48522698498079775,0.15697099824179606,0.3862716048036908,0.5592977143723729
Padé [2/1],2PN,0.9,400,0.29,0.4844499161075284,0.15634444905724648,0.3787034969844717,0.5565407355329569
Padé [2/1],2PN,0.95,400,0.2825,0.4817903646788855,0.15542938359974645,0.3768138721835923,0.5587820847576254
Padé [2/1],2PN,1.0,400,0.28,0.46619413950523425,0.15675448583827586,0.3812044007629073,0.5585435554658662
Taylor degree 3,0PN,0.25,400,0.0,1.4561379958793077,0.42682317265135905,1.6928850802690418,1.7247609143447005
Taylor degree 3,0PN,0.3,400,0.0,1.486268144614853,0.4422440902833191,1.3296403287712346,1.7447259975802918
Taylor degree 3,0PN,0.35,400,0.0,1.514446501925312,0.45607018542767147,0.9957024192033003,1.7101269283479155
Taylor degree 3,0PN,0.4,400,0.0,1.542291767012752,0.46915624943321543,0.8571569758484571,1.3727208534356186
Taylor degree 3,0PN,0.45,400,0.0,1.5633279916819967,0.48023301567553184,0.7725216143813226,1.1693515610064504
Taylor degree 3,0PN,0.5,400,0.0,1.5804879384137314,0.48861979708303815,0.7297200240171838,1.0546531020358596
Taylor degree 3,0PN,0.55,400,0.0,1.59736976410412,0.4967371138134588,0.6972101456284319,0.9805428876922885
Taylor degree 3,0PN,0.6,400,0.0,1.605375654937003,0.5017074540112496,0.6774369168790269,0.9315686114689328
Taylor degree 3,0PN,0.65,400,0.0,1.6198978188875977,0.5085302328630806,0.663306820538862,0.9025636685833676
Taylor degree 3,0PN,0.7,400,0.0,1.631253611073495,0.5134305663795191,0.6552421514933288,0.8793885054263101
Taylor degree 3,0PN,0.75,400,0.0,1.6349225260156404,0.5161404268109229,0.649837559579949,0.8634031775450697
Taylor degree 3,0PN,0.8,421,0.0,1.6391266262159605,0.5178076949449121,0.643119910372816,0.8522548785519417
Taylor degree 3,0PN,0.85,421,0.0,1.640568599561722,0.5198589160803424,0.6412875000074971,0.844698914526749
Taylor degree 3,0PN,0.9,421,0.0,1.6468554819509,0.521150070975899,0.6403399398774747,0.8403842834015643
Taylor degree 3,0PN,0.95,421,0.0,1.6513417830860648,0.5235609001844159,0.6399695787355808,0.8423350273904417
Taylor degree 3,0PN,1.0,421,0.0,1.6466287909903716,0.5230404660106185,0.639896072898599,0.8422231351106151
Taylor degree 3,1PN,0.25,400,0.0,0.9100131838659866,0.2670653896487008,0.8795108755091244,1.6903828478668732
Taylor degree 3,1PN,0.3,400,0.0,0.9558775239830171,0.28479626482350573,0.6365661949776156,1.0640671263302872
Taylor degree 3,1PN,0.35,400,0.0,0.9939944567207908,0.29932470638819186,0.5398311168807979,0.797948397338125
Taylor degree 3,1PN,0.4,400,0.0,1.027622599667126,0.31258340958388725,0.49634798270406805,0.6875602967250333
Taylor degree 3,1PN,0.45,400,0.0,1.0556772266054888,0.3239021524602998,0.4653090726099327,0.6255911728475633
Taylor degree 3,1PN,0.5,400,0.0,1.0764375333732272,0.3338730511687854,0.44916409704611454,0.5909575132308629
Taylor degree 3,1PN,0.55,400,0.0,1.0958392083073725,0.3418663901740885,0.4376316518049328,0.5658818836226306
Taylor degree 3,1PN,0.6,400,0.0,1.1076823892713388,0.34800393671884455,0.4313029260033213,0.5486370689667077
Taylor degree 3,1PN,0.65,400,0.0,1.1232467367040986,0.3541706657484287,0.42739037348595793,0.5402584443833043
Taylor degree 3,1PN,0.7,400,0.0,1.1346215420919157,0.35859623136918634,0.42422874182429465,0.5319939221385745
Taylor degree 3,1PN,0.75,400,0.0,1.1406318365215955,0.36153332666989535,0.42239363077317366,0.5260884286006415
Taylor degree 3,1PN,0.8,421,0.0,1.1446299741711168,0.364127746901887,0.4215525827136065,0.5222063902078171
Taylor degree 3,1PN,0.85,421,0.0,1.1500259675723647,0.3655350720571304,0.4215005031757765,0.5195229749865548
Taylor degree 3,1PN,0.9,421,0.0,1.1527175232406641,0.3675079760784143,0.42155613701759936,0.5181205670355652
Taylor degree 3,1PN,0.95,421,0.0,1.1579164626186067,0.3684743235782883,0.4219504542864153,0.5211774523326802
Taylor degree 3,1PN,1.0,421,0.0,1.1556382059368242,0.3689568104380464,0.42350821132604016,0.521389475430022
Taylor degree 3,2PN,0.25,400,0.0,0.8370038576806731,0.24814900671380352,0.6169693447177702,1.2260686421456577
Taylor degree 3,2PN,0.3,400,0.0,0.8843900699626315,0.2751068670264595,0.4882907694864835,0.6796787823003102
Taylor degree 3,2PN,0.35,400,0.0,0.9299677156783936,0.2946730881493283,0.42558029053875346,0.5556751968222932
Taylor degree 3,2PN,0.4,400,0.0,0.9702061299642395,0.30829283314318034,0.3930457148127086,0.4951246080342747
Taylor degree 3,2PN,0.45,400,0.0,1.0028065700414097,0.3198621232554614,0.37709342863903367,0.45838429012319776
Taylor degree 3,2PN,0.5,400,0.0,1.0324712089086845,0.32841716460615944,0.3720310904226718,0.4385127606154034
Taylor degree 3,2PN,0.55,400,0.0,1.0525653925680947,0.33516403151793395,0.3705856529854683,0.4231709103057052
Taylor degree 3,2PN,0.6,400,0.0,1.0705377515882615,0.3401401303321423,0.37261189197702516,0.41289127665454173
Taylor degree 3,2PN,0.65,400,0.0,1.084220935353082,0.344027455847455,0.37450603333245397,0.4145318886048663
Taylor degree 3,2PN,0.7,400,0.0,1.0940821772444456,0.3468232382335739,0.3772549495868516,0.4203966906340141
Taylor degree 3,2PN,0.75,400,0.0,1.1007595022404708,0.3488856727080398,0.37943701376377936,0.4226488481120774
Taylor degree 3,2PN,0.8,421,0.0,1.1063924885622654,0.35015920820313357,0.3826982236620358,0.42615169039829326
Taylor degree 3,2PN,0.85,421,0.0,1.1114385825591313,0.35148016131570015,0.38368252474393744,0.4289080740445164
Taylor degree 3,2PN,0.9,421,0.0,1.1138819740476826,0.35222581439633627,0.38579129972149234,0.4306344414690308
Taylor degree 3,2PN,0.95,421,0.0,1.1148645277077573,0.353101522647831,0.38603488078471465,0.4316270920293604
Taylor degree 3,2PN,1.0,421,0.0,1.1138302240788107,0.3537850965765642,0.38678768714370104,0.42989111237975525
