q,chi1_z,chi2_z,PN_order,a_merger,a_star,abs_delta_a,method,delta_a_signed,q_key,chi1_key,chi2_key,updated_at,degree,m1,m2,nu,chi_eff,chi_a,method_label,delta_a_signed_global,abs_delta_a_global,relative_delta_a,within_tolerance,tolerance,updated_at_parsed
0.25,-0.8,-0.8,1PN,3.7209222330388063,10.0,6.279077766961194,Taylor,6.279077766961194,0.25,-0.8,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.8000000000000002,0.0,Taylor degree 3,6.279077766961194,6.279077766961194,1.6875057777902525,False,0.1,2026-06-30 21:48:10
0.25,0.631578947368421,-0.8,0PN,3.689840427952809,10.0,6.310159572047191,Taylor,6.310159572047191,0.25,0.631578947368,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.513684210526316,0.7157894736842105,Taylor degree 3,6.310159572047191,6.310159572047191,1.7101442989902365,False,0.1,2026-06-30 21:48:10
0.25,-0.6315789473684211,-0.8,1PN,3.716943113850399,10.0,6.283056886149601,Taylor,6.283056886149601,0.25,-0.631578947368,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.7663157894736844,0.0842105263157894,Taylor degree 3,6.283056886149601,6.283056886149601,1.6903828478668732,False,0.1,2026-06-30 21:48:10
0.25,0.631578947368421,-0.8,2PN,3.689840427952809,6.831683168316832,3.1418427403640226,Taylor,3.1418427403640226,0.25,0.631578947368,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.513684210526316,0.7157894736842105,Taylor degree 3,3.1418427403640234,3.1418427403640234,0.851484719112142,False,0.1,2026-06-30 21:48:10
0.25,-0.7157894736842105,-0.8,2PN,3.723715929970702,8.125412541254125,4.401696611283423,Taylor,4.401696611283423,0.25,-0.715789473684,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.7831578947368423,0.0421052631578947,Taylor degree 3,4.401696611283423,4.401696611283423,1.1820709995238696,False,0.1,2026-06-30 21:48:10
0.25,0.463157894736842,-0.8,0PN,3.696022681395775,10.0,6.303977318604225,Taylor,6.303977318604225,0.25,0.463157894737,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5473684210526317,0.631578947368421,Taylor degree 3,6.303977318604225,6.303977318604225,1.7056111019923654,False,0.1,2026-06-30 21:48:10
0.25,0.1263157894736841,-0.8,2PN,3.712012961066352,7.158915891589158,3.446902930522807,Taylor,3.446902930522807,0.25,0.126315789474,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6147368421052632,0.4631578947368421,Taylor degree 3,3.4469029305228065,3.4469029305228065,0.928580521317095,False,0.1,2026-06-30 21:48:10
0.25,0.463157894736842,-0.7157894736842105,2PN,3.685404369933357,6.14041404140414,2.4550096714707834,Taylor,2.4550096714707834,0.25,0.463157894737,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.4800000000000001,0.5894736842105263,Taylor degree 3,2.4550096714707834,2.4550096714707834,0.666143908521815,False,0.1,2026-06-30 21:48:10
0.25,-0.6315789473684211,-0.7157894736842105,2PN,3.709437397261977,6.543654365436543,2.8342169681745664,Taylor,2.8342169681745664,0.25,-0.631578947368,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6989473684210528,0.0421052631578947,Taylor degree 3,2.8342169681745664,2.8342169681745664,0.7640557487953749,False,0.1,2026-06-30 21:48:10
0.25,0.8,0.8,2PN,2.856341977582169,3.547354735473548,0.6910127578913778,Taylor,0.6910127578913778,0.25,0.8,0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,0.8000000000000002,0.0,Taylor degree 3,0.6910127578913792,0.6910127578913792,0.24192227797467947,False,0.1,2026-06-30 21:48:10
0.25,0.3789473684210525,-0.8,0PN,3.698547108852863,10.0,6.301452891147137,Taylor,6.301452891147137,0.25,0.378947368421,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5642105263157896,0.5894736842105263,Taylor degree 3,6.301452891147137,6.301452891147137,1.7037643987456437,False,0.1,2026-06-30 21:48:10
0.25,-0.2947368421052632,-0.8,1PN,3.722527745800246,10.0,6.277472254199754,Taylor,6.277472254199754,0.25,-0.294736842105,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6989473684210528,0.2526315789473684,Taylor degree 3,6.277472254199754,6.277472254199754,1.6863466662624598,False,0.1,2026-06-30 21:48:10
0.25,0.2105263157894736,-0.8,2PN,3.710535446876197,7.096509650965096,3.385974204088899,Taylor,3.385974204088899,0.25,0.210526315789,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5978947368421054,0.5052631578947369,Taylor degree 3,3.385974204088899,3.385974204088899,0.9125298093943456,False,0.1,2026-06-30 21:48:10
0.25,0.2947368421052632,-0.8,1PN,3.708650677905432,9.046304630463046,5.337653952557615,Taylor,5.337653952557615,0.25,0.294736842105,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5810526315789475,0.5473684210526316,Taylor degree 3,5.3376539525576145,5.3376539525576145,1.4392441931393252,False,0.1,2026-06-30 21:48:10
0.25,-0.6315789473684211,-0.7157894736842105,0PN,3.709437397261977,10.0,6.290562602738023,Taylor,6.290562602738023,0.25,-0.631578947368,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6989473684210528,0.0421052631578947,Taylor degree 3,6.290562602738023,6.290562602738023,1.69582659822787,False,0.1,2026-06-30 21:48:10
0.25,0.8,-0.8,1PN,3.6822090867661736,8.220622062206221,4.538412975440048,Taylor,4.538412975440048,0.25,0.8,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.4800000000000001,0.8,Taylor degree 3,4.538412975440048,4.538412975440048,1.2325245168046168,False,0.1,2026-06-30 21:48:10
0.25,0.3789473684210525,-0.8,2PN,3.698547108852863,6.982098209820983,3.28355110096812,Taylor,3.28355110096812,0.25,0.378947368421,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5642105263157896,0.5894736842105263,Taylor degree 3,3.28355110096812,3.28355110096812,0.8877948568259666,False,0.1,2026-06-30 21:48:10
0.25,-0.2947368421052632,-0.8,2PN,3.722527745800246,7.54055405540554,3.818026309605294,Taylor,3.818026309605294,0.25,-0.294736842105,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6989473684210528,0.2526315789473684,Taylor degree 3,3.818026309605294,3.818026309605294,1.0256542248510543,False,0.1,2026-06-30 21:48:10
0.25,0.0421052631578946,-0.8,1PN,3.713085562367217,9.4999499949995,5.786864432632283,Taylor,5.786864432632283,0.25,0.042105263158,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6315789473684212,0.4210526315789473,Taylor degree 3,5.786864432632283,5.786864432632283,1.5585055435520214,False,0.1,2026-06-30 21:48:10
0.25,-0.2105263157894737,-0.8,0PN,3.7229290693627535,10.0,6.277070930637247,Taylor,6.277070930637247,0.25,-0.210526315789,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6821052631578949,0.2947368421052632,Taylor degree 3,6.2770709306372465,6.2770709306372465,1.686057084002323,False,0.1,2026-06-30 21:48:10
0.25,0.5473684210526315,-0.7157894736842105,0PN,3.682171427648802,10.0,6.317828572351198,Taylor,6.317828572351198,0.25,0.547368421053,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.4631578947368422,0.631578947368421,Taylor degree 3,6.317828572351198,6.317828572351198,1.7157888209418206,False,0.1,2026-06-30 21:48:10
0.25,-0.7157894736842105,-0.7157894736842105,0PN,3.707457708445957,10.0,6.292542291554042,Taylor,6.292542291554042,0.25,-0.715789473684,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.7157894736842106,0.0,Taylor degree 3,6.292542291554043,6.292542291554043,1.6972661015711674,False,0.1,2026-06-30 21:48:10
0.25,-0.4631578947368421,-0.8,0PN,3.720532458547523,10.0,6.279467541452477,Taylor,6.279467541452477,0.25,-0.463157894737,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.7326315789473685,0.1684210526315789,Taylor degree 3,6.279467541452477,6.279467541452477,1.6877873292103864,False,0.1,2026-06-30 21:48:10
0.25,0.2947368421052632,-0.8,2PN,3.708650677905432,7.038103810381038,3.329453132475606,Taylor,3.329453132475606,0.25,0.294736842105,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5810526315789475,0.5473684210526316,Taylor degree 3,3.3294531324756065,3.3294531324756065,0.8977532320072841,False,0.1,2026-06-30 21:48:10
0.25,-0.5473684210526316,-0.7157894736842105,0PN,3.7110515023116153,10.0,6.288948497688384,Taylor,6.288948497688384,0.25,-0.547368421053,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6821052631578948,0.0842105263157894,Taylor degree 3,6.288948497688384,6.288948497688384,1.6946540606539673,False,0.1,2026-06-30 21:48:10
0.25,-0.8,-0.7157894736842105,1PN,3.705038325382192,8.614261426142614,4.909223100760421,Taylor,4.909223100760421,0.25,-0.8,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.7326315789473685,-0.0421052631578947,Taylor degree 3,4.909223100760421,4.909223100760421,1.3250127716975808,False,0.1,2026-06-30 21:48:10
0.25,0.2105263157894736,-0.8,0PN,3.710535446876197,10.0,6.289464553123803,Taylor,6.289464553123803,0.25,0.210526315789,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5978947368421054,0.5052631578947369,Taylor degree 3,6.289464553123803,6.289464553123803,1.6950288289035857,False,0.1,2026-06-30 21:48:10
0.25,-0.4631578947368421,-0.8,1PN,3.720532458547523,10.0,6.279467541452477,Taylor,6.279467541452477,0.25,-0.463157894737,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.7326315789473685,0.1684210526315789,Taylor degree 3,6.279467541452477,6.279467541452477,1.6877873292103864,False,0.1,2026-06-30 21:48:10
0.25,-0.7157894736842105,-0.8,1PN,3.723715929970702,10.0,6.276284070029298,Taylor,6.276284070029298,0.25,-0.715789473684,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.7831578947368423,0.0421052631578947,Taylor degree 3,6.276284070029298,6.276284070029298,1.6854894916967202,False,0.1,2026-06-30 21:48:10
0.25,-0.7157894736842105,-0.6315789473684211,1PN,3.694214988176409,6.9660966096609656,3.2718816214845567,Taylor,3.2718816214845567,0.25,-0.715789473684,-0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6484210526315791,-0.0421052631578947,Taylor degree 3,3.2718816214845567,3.2718816214845567,0.8856771010773441,False,0.1,2026-06-30 21:48:10
0.25,-0.1263157894736842,-0.6315789473684211,0PN,3.689967156944258,10.0,6.310032843055742,Taylor,6.310032843055742,0.25,-0.126315789474,-0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5305263157894738,0.2526315789473685,Taylor degree 3,6.310032843055742,6.310032843055742,1.710051221236673,False,0.1,2026-06-30 21:48:10
0.25,-0.0421052631578947,-0.8,0PN,3.713814709522789,10.0,6.286185290477211,Taylor,6.286185290477211,0.25,-0.042105263158,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.648421052631579,0.3789473684210527,Taylor degree 3,6.286185290477211,6.286185290477211,1.69264914438474,False,0.1,2026-06-30 21:48:10
0.25,-0.5473684210526316,-0.8,0PN,3.718943597405995,10.0,6.281056402594006,Taylor,6.281056402594006,0.25,-0.547368421053,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.7494736842105265,0.1263157894736842,Taylor degree 3,6.281056402594006,6.281056402594006,1.6889356447823285,False,0.1,2026-06-30 21:48:10
0.25,-0.7157894736842105,-0.7157894736842105,2PN,3.707457708445957,6.582858285828583,2.8754005773826257,Taylor,2.8754005773826257,0.25,-0.715789473684,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.7157894736842106,0.0,Taylor degree 3,2.875400577382626,2.875400577382626,0.775572050581232,False,0.1,2026-06-30 21:48:10
0.25,-0.1263157894736842,-0.8,0PN,3.72290649386806,10.0,6.27709350613194,Taylor,6.27709350613194,0.25,-0.126315789474,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.665263157894737,0.3368421052631579,Taylor degree 3,6.277093506131941,6.277093506131941,1.686073372100761,False,0.1,2026-06-30 21:48:10
0.25,-0.5473684210526316,-0.7157894736842105,1PN,3.7110515023116153,8.220622062206221,4.509570559894605,Taylor,4.509570559894605,0.25,-0.547368421053,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6821052631578948,0.0842105263157894,Taylor degree 3,4.509570559894605,4.509570559894605,1.2151732621025584,False,0.1,2026-06-30 21:48:10
0.25,-0.1263157894736842,-0.2947368421052632,2PN,3.578924034864146,4.724272427242724,1.145348392378578,Taylor,1.145348392378578,0.25,-0.126315789474,-0.294736842105,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.2610526315789473,0.0842105263157895,Taylor degree 3,1.1453483923785779,1.1453483923785779,0.32002590198091607,False,0.1,2026-06-30 21:48:10
0.25,0.7157894736842105,-0.4631578947368421,0PN,3.606190453486718,6.786878687868787,3.1806882343820684,Taylor,3.1806882343820684,0.25,0.715789473684,-0.463157894737,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.2273684210526315,0.5894736842105264,Taylor degree 3,3.1806882343820684,3.1806882343820684,0.88200783497354,False,0.1,2026-06-30 21:48:10
0.25,0.3789473684210525,-0.8,1PN,3.698547108852863,8.899089908990899,5.200542800138035,Taylor,5.200542800138035,0.25,0.378947368421,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5642105263157896,0.5894736842105263,Taylor degree 3,5.200542800138035,5.200542800138035,1.4061042477166201,False,0.1,2026-06-30 21:48:10
0.25,0.631578947368421,-0.8,1PN,3.689840427952809,8.478247824782478,4.788407396829669,Taylor,4.788407396829669,0.25,0.631578947368,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.513684210526316,0.7157894736842105,Taylor degree 3,4.788407396829669,4.788407396829669,1.2977275007760607,False,0.1,2026-06-30 21:48:10
0.25,-0.8,-0.7157894736842105,2PN,3.705038325382192,6.623662366236624,2.918624040854432,Taylor,2.918624040854432,0.25,-0.8,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.7326315789473685,-0.0421052631578947,Taylor degree 3,2.9186240408544317,2.9186240408544317,0.7877446289447929,False,0.1,2026-06-30 21:48:10
0.25,0.7157894736842105,-0.8,2PN,3.686219822198499,6.7860786078607855,3.0998587856622866,Taylor,3.0998587856622866,0.25,0.715789473684,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.496842105263158,0.7578947368421053,Taylor degree 3,3.0998587856622866,3.0998587856622866,0.8409316142772786,False,0.1,2026-06-30 21:48:10
0.25,-0.8,-0.8,0PN,3.7209222330388063,10.0,6.279077766961194,Taylor,6.279077766961194,0.25,-0.8,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.8000000000000002,0.0,Taylor degree 3,6.279077766961194,6.279077766961194,1.6875057777902525,False,0.1,2026-06-30 21:48:10
0.25,-0.4631578947368421,-0.8,2PN,3.720532458547523,7.741374137413741,4.020841678866218,Taylor,4.020841678866218,0.25,-0.463157894737,-0.8,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.7326315789473685,0.1684210526315789,Taylor degree 3,4.020841678866218,4.020841678866218,1.0807167317217639,False,0.1,2026-06-30 21:48:10
0.25,0.5473684210526315,-0.7157894736842105,1PN,3.682171427648802,7.030903090309031,3.348731662660229,Taylor,3.348731662660229,0.25,0.547368421053,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.4631578947368422,0.631578947368421,Taylor degree 3,3.348731662660229,3.348731662660229,0.9094448013786565,False,0.1,2026-06-30 21:48:10
0.25,0.7157894736842105,-0.7157894736842105,2PN,3.674470827443995,6.0668066806680665,2.392335853224071,Taylor,2.392335853224071,0.25,0.715789473684,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.4294736842105263,0.7157894736842105,Taylor degree 3,2.3923358532240715,2.3923358532240715,0.651069491518649,False,0.1,2026-06-30 21:48:10
0.25,-0.6315789473684211,-0.7157894736842105,1PN,3.709437397261977,8.346234623462346,4.636797226200368,Taylor,4.636797226200368,0.25,-0.631578947368,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.6989473684210528,0.0421052631578947,Taylor degree 3,4.636797226200368,4.636797226200368,1.2500001292980163,False,0.1,2026-06-30 21:48:10
0.25,-0.2105263157894737,-0.6315789473684211,0PN,3.690576905320477,10.0,6.309423094679524,Taylor,6.309423094679524,0.25,-0.210526315789,-0.631578947368,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5473684210526317,0.2105263157894737,Taylor degree 3,6.309423094679524,6.309423094679524,1.7096034729918832,False,0.1,2026-06-30 21:48:10
0.25,0.1263157894736841,-0.7157894736842105,2PN,3.7020048994855785,6.246824682468247,2.544819782982668,Taylor,2.544819782982668,0.25,0.126315789474,-0.715789473684,2026-06-30T21:48:10,3.0,0.2,0.8,0.16,-0.5473684210526317,0.4210526315789473,Taylor degree 3,2.544819782982669,2.544819782982669,0.687416643704683,False,0.1,2026-06-30 21:48:10
