q,chi1_z,chi2_z,config_id,q_key,chi1_key,chi2_key
0.25,-0.5473684210526316,-0.8,60,0.25,-0.547368421053,-0.8
0.25,-0.5473684210526316,-0.7157894736842105,61,0.25,-0.547368421053,-0.715789473684
0.25,-0.5473684210526316,-0.6315789473684211,62,0.25,-0.547368421053,-0.631578947368
0.25,-0.5473684210526316,-0.5473684210526316,63,0.25,-0.547368421053,-0.547368421053
0.25,-0.5473684210526316,-0.4631578947368421,64,0.25,-0.547368421053,-0.463157894737
0.25,-0.5473684210526316,-0.3789473684210527,65,0.25,-0.547368421053,-0.378947368421
0.25,-0.5473684210526316,-0.2947368421052632,66,0.25,-0.547368421053,-0.294736842105
0.25,-0.5473684210526316,-0.2105263157894737,67,0.25,-0.547368421053,-0.210526315789
0.25,-0.5473684210526316,-0.1263157894736842,68,0.25,-0.547368421053,-0.126315789474
0.25,-0.5473684210526316,-0.0421052631578947,69,0.25,-0.547368421053,-0.042105263158
0.25,-0.5473684210526316,0.0421052631578946,70,0.25,-0.547368421053,0.042105263158
0.25,-0.5473684210526316,0.1263157894736841,71,0.25,-0.547368421053,0.126315789474
0.25,-0.5473684210526316,0.2105263157894736,72,0.25,-0.547368421053,0.210526315789
0.25,-0.5473684210526316,0.2947368421052632,73,0.25,-0.547368421053,0.294736842105
0.25,-0.5473684210526316,0.3789473684210525,74,0.25,-0.547368421053,0.378947368421
0.25,-0.5473684210526316,0.463157894736842,75,0.25,-0.547368421053,0.463157894737
0.25,-0.5473684210526316,0.5473684210526315,76,0.25,-0.547368421053,0.547368421053
0.25,-0.5473684210526316,0.631578947368421,77,0.25,-0.547368421053,0.631578947368
0.25,-0.5473684210526316,0.7157894736842105,78,0.25,-0.547368421053,0.715789473684
0.25,-0.5473684210526316,0.8,79,0.25,-0.547368421053,0.8
0.25,-0.4631578947368421,-0.8,80,0.25,-0.463157894737,-0.8
0.25,-0.4631578947368421,-0.7157894736842105,81,0.25,-0.463157894737,-0.715789473684
0.25,-0.4631578947368421,-0.6315789473684211,82,0.25,-0.463157894737,-0.631578947368
0.25,-0.4631578947368421,-0.5473684210526316,83,0.25,-0.463157894737,-0.547368421053
0.25,-0.4631578947368421,-0.4631578947368421,84,0.25,-0.463157894737,-0.463157894737
0.25,-0.4631578947368421,-0.3789473684210527,85,0.25,-0.463157894737,-0.378947368421
0.25,-0.4631578947368421,-0.2947368421052632,86,0.25,-0.463157894737,-0.294736842105
0.25,-0.4631578947368421,-0.2105263157894737,87,0.25,-0.463157894737,-0.210526315789
0.25,-0.4631578947368421,-0.1263157894736842,88,0.25,-0.463157894737,-0.126315789474
0.25,-0.4631578947368421,-0.0421052631578947,89,0.25,-0.463157894737,-0.042105263158
0.25,-0.4631578947368421,0.0421052631578946,90,0.25,-0.463157894737,0.042105263158
0.25,-0.4631578947368421,0.1263157894736841,91,0.25,-0.463157894737,0.126315789474
0.25,-0.4631578947368421,0.2105263157894736,92,0.25,-0.463157894737,0.210526315789
0.25,-0.4631578947368421,0.2947368421052632,93,0.25,-0.463157894737,0.294736842105
0.25,-0.4631578947368421,0.3789473684210525,94,0.25,-0.463157894737,0.378947368421
0.25,-0.4631578947368421,0.463157894736842,95,0.25,-0.463157894737,0.463157894737
0.25,-0.4631578947368421,0.5473684210526315,96,0.25,-0.463157894737,0.547368421053
0.25,-0.4631578947368421,0.631578947368421,97,0.25,-0.463157894737,0.631578947368
0.25,-0.4631578947368421,0.7157894736842105,98,0.25,-0.463157894737,0.715789473684
0.25,-0.4631578947368421,0.8,99,0.25,-0.463157894737,0.8
0.25,-0.3789473684210527,-0.8,100,0.25,-0.378947368421,-0.8
0.25,-0.3789473684210527,-0.7157894736842105,101,0.25,-0.378947368421,-0.715789473684
0.25,-0.3789473684210527,-0.6315789473684211,102,0.25,-0.378947368421,-0.631578947368
0.25,-0.3789473684210527,-0.5473684210526316,103,0.25,-0.378947368421,-0.547368421053
0.25,-0.3789473684210527,-0.4631578947368421,104,0.25,-0.378947368421,-0.463157894737
0.25,-0.3789473684210527,-0.3789473684210527,105,0.25,-0.378947368421,-0.378947368421
0.25,-0.3789473684210527,-0.2947368421052632,106,0.25,-0.378947368421,-0.294736842105
0.25,-0.3789473684210527,-0.2105263157894737,107,0.25,-0.378947368421,-0.210526315789
0.25,-0.3789473684210527,-0.1263157894736842,108,0.25,-0.378947368421,-0.126315789474
0.25,-0.3789473684210527,-0.0421052631578947,109,0.25,-0.378947368421,-0.042105263158
0.25,-0.3789473684210527,0.0421052631578946,110,0.25,-0.378947368421,0.042105263158
0.25,-0.3789473684210527,0.1263157894736841,111,0.25,-0.378947368421,0.126315789474
0.25,-0.3789473684210527,0.2105263157894736,112,0.25,-0.378947368421,0.210526315789
0.25,-0.3789473684210527,0.2947368421052632,113,0.25,-0.378947368421,0.294736842105
0.25,-0.3789473684210527,0.3789473684210525,114,0.25,-0.378947368421,0.378947368421
0.25,-0.3789473684210527,0.463157894736842,115,0.25,-0.378947368421,0.463157894737
0.25,-0.3789473684210527,0.5473684210526315,116,0.25,-0.378947368421,0.547368421053
0.25,-0.3789473684210527,0.631578947368421,117,0.25,-0.378947368421,0.631578947368
0.25,-0.3789473684210527,0.7157894736842105,118,0.25,-0.378947368421,0.715789473684
0.25,-0.3789473684210527,0.8,119,0.25,-0.378947368421,0.8
0.25,-0.2947368421052632,-0.8,120,0.25,-0.294736842105,-0.8
0.25,-0.2947368421052632,-0.7157894736842105,121,0.25,-0.294736842105,-0.715789473684
0.25,-0.2947368421052632,-0.6315789473684211,122,0.25,-0.294736842105,-0.631578947368
0.25,-0.2947368421052632,-0.5473684210526316,123,0.25,-0.294736842105,-0.547368421053
0.25,-0.2947368421052632,-0.4631578947368421,124,0.25,-0.294736842105,-0.463157894737
0.25,-0.2947368421052632,-0.3789473684210527,125,0.25,-0.294736842105,-0.378947368421
0.25,-0.2947368421052632,-0.2947368421052632,126,0.25,-0.294736842105,-0.294736842105
0.25,-0.2947368421052632,-0.2105263157894737,127,0.25,-0.294736842105,-0.210526315789
0.25,-0.2947368421052632,-0.1263157894736842,128,0.25,-0.294736842105,-0.126315789474
0.25,-0.2947368421052632,-0.0421052631578947,129,0.25,-0.294736842105,-0.042105263158
0.25,-0.2947368421052632,0.0421052631578946,130,0.25,-0.294736842105,0.042105263158
0.25,-0.2947368421052632,0.1263157894736841,131,0.25,-0.294736842105,0.126315789474
0.25,-0.2947368421052632,0.2105263157894736,132,0.25,-0.294736842105,0.210526315789
0.25,-0.2947368421052632,0.2947368421052632,133,0.25,-0.294736842105,0.294736842105
0.25,-0.2947368421052632,0.3789473684210525,134,0.25,-0.294736842105,0.378947368421
0.25,-0.2947368421052632,0.463157894736842,135,0.25,-0.294736842105,0.463157894737
0.25,-0.2947368421052632,0.5473684210526315,136,0.25,-0.294736842105,0.547368421053
0.25,-0.2947368421052632,0.631578947368421,137,0.25,-0.294736842105,0.631578947368
0.25,-0.2947368421052632,0.7157894736842105,138,0.25,-0.294736842105,0.715789473684
0.25,-0.2947368421052632,0.8,139,0.25,-0.294736842105,0.8
0.25,-0.2105263157894737,-0.8,140,0.25,-0.210526315789,-0.8
0.25,-0.2105263157894737,-0.7157894736842105,141,0.25,-0.210526315789,-0.715789473684
0.25,-0.2105263157894737,-0.6315789473684211,142,0.25,-0.210526315789,-0.631578947368
0.25,-0.2105263157894737,-0.5473684210526316,143,0.25,-0.210526315789,-0.547368421053
0.25,-0.2105263157894737,-0.4631578947368421,144,0.25,-0.210526315789,-0.463157894737
0.25,-0.2105263157894737,-0.3789473684210527,145,0.25,-0.210526315789,-0.378947368421
0.25,-0.2105263157894737,-0.2947368421052632,146,0.25,-0.210526315789,-0.294736842105
0.25,-0.2105263157894737,-0.2105263157894737,147,0.25,-0.210526315789,-0.210526315789
0.25,-0.2105263157894737,-0.1263157894736842,148,0.25,-0.210526315789,-0.126315789474
0.25,-0.2105263157894737,-0.0421052631578947,149,0.25,-0.210526315789,-0.042105263158
0.25,-0.2105263157894737,0.0421052631578946,150,0.25,-0.210526315789,0.042105263158
0.25,-0.2105263157894737,0.1263157894736841,151,0.25,-0.210526315789,0.126315789474
0.25,-0.2105263157894737,0.2105263157894736,152,0.25,-0.210526315789,0.210526315789
0.25,-0.2105263157894737,0.2947368421052632,153,0.25,-0.210526315789,0.294736842105
0.25,-0.2105263157894737,0.3789473684210525,154,0.25,-0.210526315789,0.378947368421
0.25,-0.2105263157894737,0.463157894736842,155,0.25,-0.210526315789,0.463157894737
0.25,-0.2105263157894737,0.5473684210526315,156,0.25,-0.210526315789,0.547368421053
0.25,-0.2105263157894737,0.631578947368421,157,0.25,-0.210526315789,0.631578947368
0.25,-0.2105263157894737,0.7157894736842105,158,0.25,-0.210526315789,0.715789473684
0.25,-0.2105263157894737,0.8,159,0.25,-0.210526315789,0.8
0.25,-0.1263157894736842,-0.8,160,0.25,-0.126315789474,-0.8
0.25,-0.1263157894736842,-0.7157894736842105,161,0.25,-0.126315789474,-0.715789473684
0.25,-0.1263157894736842,-0.6315789473684211,162,0.25,-0.126315789474,-0.631578947368
0.25,-0.1263157894736842,-0.5473684210526316,163,0.25,-0.126315789474,-0.547368421053
0.25,-0.1263157894736842,-0.4631578947368421,164,0.25,-0.126315789474,-0.463157894737
0.25,-0.1263157894736842,-0.3789473684210527,165,0.25,-0.126315789474,-0.378947368421
0.25,-0.1263157894736842,-0.2947368421052632,166,0.25,-0.126315789474,-0.294736842105
0.25,-0.1263157894736842,-0.2105263157894737,167,0.25,-0.126315789474,-0.210526315789
0.25,-0.1263157894736842,-0.1263157894736842,168,0.25,-0.126315789474,-0.126315789474
0.25,-0.1263157894736842,-0.0421052631578947,169,0.25,-0.126315789474,-0.042105263158
0.25,-0.1263157894736842,0.0421052631578946,170,0.25,-0.126315789474,0.042105263158
0.25,-0.1263157894736842,0.1263157894736841,171,0.25,-0.126315789474,0.126315789474
0.25,-0.1263157894736842,0.2105263157894736,172,0.25,-0.126315789474,0.210526315789
0.25,-0.1263157894736842,0.2947368421052632,173,0.25,-0.126315789474,0.294736842105
0.25,-0.1263157894736842,0.3789473684210525,174,0.25,-0.126315789474,0.378947368421
0.25,-0.1263157894736842,0.463157894736842,175,0.25,-0.126315789474,0.463157894737
0.25,-0.1263157894736842,0.5473684210526315,176,0.25,-0.126315789474,0.547368421053
0.25,-0.1263157894736842,0.631578947368421,177,0.25,-0.126315789474,0.631578947368
0.25,-0.1263157894736842,0.7157894736842105,178,0.25,-0.126315789474,0.715789473684
0.25,-0.1263157894736842,0.8,179,0.25,-0.126315789474,0.8
0.25,-0.0421052631578947,-0.8,180,0.25,-0.042105263158,-0.8
0.25,-0.0421052631578947,-0.7157894736842105,181,0.25,-0.042105263158,-0.715789473684
0.25,-0.0421052631578947,-0.6315789473684211,182,0.25,-0.042105263158,-0.631578947368
0.25,-0.0421052631578947,-0.5473684210526316,183,0.25,-0.042105263158,-0.547368421053
0.25,-0.0421052631578947,-0.4631578947368421,184,0.25,-0.042105263158,-0.463157894737
0.25,-0.0421052631578947,-0.3789473684210527,185,0.25,-0.042105263158,-0.378947368421
0.25,-0.0421052631578947,-0.2947368421052632,186,0.25,-0.042105263158,-0.294736842105
0.25,-0.0421052631578947,-0.2105263157894737,187,0.25,-0.042105263158,-0.210526315789
0.25,-0.0421052631578947,-0.1263157894736842,188,0.25,-0.042105263158,-0.126315789474
0.25,-0.0421052631578947,-0.0421052631578947,189,0.25,-0.042105263158,-0.042105263158
0.25,-0.0421052631578947,0.0421052631578946,190,0.25,-0.042105263158,0.042105263158
0.25,-0.0421052631578947,0.1263157894736841,191,0.25,-0.042105263158,0.126315789474
0.25,-0.0421052631578947,0.2105263157894736,192,0.25,-0.042105263158,0.210526315789
0.25,-0.0421052631578947,0.2947368421052632,193,0.25,-0.042105263158,0.294736842105
0.25,-0.0421052631578947,0.3789473684210525,194,0.25,-0.042105263158,0.378947368421
0.25,-0.0421052631578947,0.463157894736842,195,0.25,-0.042105263158,0.463157894737
0.25,-0.0421052631578947,0.5473684210526315,196,0.25,-0.042105263158,0.547368421053
0.25,-0.0421052631578947,0.631578947368421,197,0.25,-0.042105263158,0.631578947368
0.25,-0.0421052631578947,0.7157894736842105,198,0.25,-0.042105263158,0.715789473684
0.25,-0.0421052631578947,0.8,199,0.25,-0.042105263158,0.8
0.25,0.0421052631578946,-0.8,200,0.25,0.042105263158,-0.8
0.25,0.0421052631578946,-0.7157894736842105,201,0.25,0.042105263158,-0.715789473684
0.25,0.0421052631578946,-0.6315789473684211,202,0.25,0.042105263158,-0.631578947368
0.25,0.0421052631578946,-0.5473684210526316,203,0.25,0.042105263158,-0.547368421053
0.25,0.0421052631578946,-0.4631578947368421,204,0.25,0.042105263158,-0.463157894737
0.25,0.0421052631578946,-0.3789473684210527,205,0.25,0.042105263158,-0.378947368421
0.25,0.0421052631578946,-0.2947368421052632,206,0.25,0.042105263158,-0.294736842105
0.25,0.0421052631578946,-0.2105263157894737,207,0.25,0.042105263158,-0.210526315789
0.25,0.0421052631578946,-0.1263157894736842,208,0.25,0.042105263158,-0.126315789474
0.25,0.0421052631578946,-0.0421052631578947,209,0.25,0.042105263158,-0.042105263158
0.25,0.0421052631578946,0.0421052631578946,210,0.25,0.042105263158,0.042105263158
0.25,0.0421052631578946,0.1263157894736841,211,0.25,0.042105263158,0.126315789474
0.25,0.0421052631578946,0.2105263157894736,212,0.25,0.042105263158,0.210526315789
0.25,0.0421052631578946,0.2947368421052632,213,0.25,0.042105263158,0.294736842105
0.25,0.0421052631578946,0.3789473684210525,214,0.25,0.042105263158,0.378947368421
0.25,0.0421052631578946,0.463157894736842,215,0.25,0.042105263158,0.463157894737
0.25,0.0421052631578946,0.5473684210526315,216,0.25,0.042105263158,0.547368421053
0.25,0.0421052631578946,0.631578947368421,217,0.25,0.042105263158,0.631578947368
0.25,0.0421052631578946,0.7157894736842105,218,0.25,0.042105263158,0.715789473684
0.25,0.0421052631578946,0.8,219,0.25,0.042105263158,0.8
0.25,0.1263157894736841,-0.8,220,0.25,0.126315789474,-0.8
0.25,0.1263157894736841,-0.7157894736842105,221,0.25,0.126315789474,-0.715789473684
0.25,0.1263157894736841,-0.6315789473684211,222,0.25,0.126315789474,-0.631578947368
0.25,0.1263157894736841,-0.5473684210526316,223,0.25,0.126315789474,-0.547368421053
0.25,0.1263157894736841,-0.4631578947368421,224,0.25,0.126315789474,-0.463157894737
0.25,0.1263157894736841,-0.3789473684210527,225,0.25,0.126315789474,-0.378947368421
0.25,0.1263157894736841,-0.2947368421052632,226,0.25,0.126315789474,-0.294736842105
0.25,0.1263157894736841,-0.2105263157894737,227,0.25,0.126315789474,-0.210526315789
0.25,0.1263157894736841,-0.1263157894736842,228,0.25,0.126315789474,-0.126315789474
0.25,0.1263157894736841,-0.0421052631578947,229,0.25,0.126315789474,-0.042105263158
0.25,0.1263157894736841,0.0421052631578946,230,0.25,0.126315789474,0.042105263158
0.25,0.1263157894736841,0.1263157894736841,231,0.25,0.126315789474,0.126315789474
0.25,0.1263157894736841,0.2105263157894736,232,0.25,0.126315789474,0.210526315789
0.25,0.1263157894736841,0.2947368421052632,233,0.25,0.126315789474,0.294736842105
0.25,0.1263157894736841,0.3789473684210525,234,0.25,0.126315789474,0.378947368421
0.25,0.1263157894736841,0.463157894736842,235,0.25,0.126315789474,0.463157894737
0.25,0.1263157894736841,0.5473684210526315,236,0.25,0.126315789474,0.547368421053
0.25,0.1263157894736841,0.631578947368421,237,0.25,0.126315789474,0.631578947368
0.25,0.1263157894736841,0.7157894736842105,238,0.25,0.126315789474,0.715789473684
0.25,0.1263157894736841,0.8,239,0.25,0.126315789474,0.8
0.25,0.2105263157894736,-0.8,240,0.25,0.210526315789,-0.8
0.25,0.2105263157894736,-0.7157894736842105,241,0.25,0.210526315789,-0.715789473684
0.25,0.2105263157894736,-0.6315789473684211,242,0.25,0.210526315789,-0.631578947368
0.25,0.2105263157894736,-0.5473684210526316,243,0.25,0.210526315789,-0.547368421053
0.25,0.2105263157894736,-0.4631578947368421,244,0.25,0.210526315789,-0.463157894737
0.25,0.2105263157894736,-0.3789473684210527,245,0.25,0.210526315789,-0.378947368421
0.25,0.2105263157894736,-0.2947368421052632,246,0.25,0.210526315789,-0.294736842105
0.25,0.2105263157894736,-0.2105263157894737,247,0.25,0.210526315789,-0.210526315789
0.25,0.2105263157894736,-0.1263157894736842,248,0.25,0.210526315789,-0.126315789474
0.25,0.2105263157894736,-0.0421052631578947,249,0.25,0.210526315789,-0.042105263158
0.25,0.2105263157894736,0.0421052631578946,250,0.25,0.210526315789,0.042105263158
0.25,0.2105263157894736,0.1263157894736841,251,0.25,0.210526315789,0.126315789474
0.25,0.2105263157894736,0.2105263157894736,252,0.25,0.210526315789,0.210526315789
0.25,0.2105263157894736,0.2947368421052632,253,0.25,0.210526315789,0.294736842105
0.25,0.2105263157894736,0.3789473684210525,254,0.25,0.210526315789,0.378947368421
0.25,0.2105263157894736,0.463157894736842,255,0.25,0.210526315789,0.463157894737
0.25,0.2105263157894736,0.5473684210526315,256,0.25,0.210526315789,0.547368421053
0.25,0.2105263157894736,0.631578947368421,257,0.25,0.210526315789,0.631578947368
0.25,0.2105263157894736,0.7157894736842105,258,0.25,0.210526315789,0.715789473684
0.25,0.2105263157894736,0.8,259,0.25,0.210526315789,0.8
0.25,0.2947368421052632,-0.8,260,0.25,0.294736842105,-0.8
0.25,0.2947368421052632,-0.7157894736842105,261,0.25,0.294736842105,-0.715789473684
0.25,0.2947368421052632,-0.6315789473684211,262,0.25,0.294736842105,-0.631578947368
0.25,0.2947368421052632,-0.5473684210526316,263,0.25,0.294736842105,-0.547368421053
0.25,0.2947368421052632,-0.4631578947368421,264,0.25,0.294736842105,-0.463157894737
0.25,0.2947368421052632,-0.3789473684210527,265,0.25,0.294736842105,-0.378947368421
0.25,0.2947368421052632,-0.2947368421052632,266,0.25,0.294736842105,-0.294736842105
0.25,0.2947368421052632,-0.2105263157894737,267,0.25,0.294736842105,-0.210526315789
0.25,0.2947368421052632,-0.1263157894736842,268,0.25,0.294736842105,-0.126315789474
0.25,0.2947368421052632,-0.0421052631578947,269,0.25,0.294736842105,-0.042105263158
0.25,0.2947368421052632,0.0421052631578946,270,0.25,0.294736842105,0.042105263158
0.25,0.2947368421052632,0.1263157894736841,271,0.25,0.294736842105,0.126315789474
0.25,0.2947368421052632,0.2105263157894736,272,0.25,0.294736842105,0.210526315789
0.25,0.2947368421052632,0.2947368421052632,273,0.25,0.294736842105,0.294736842105
0.25,0.2947368421052632,0.3789473684210525,274,0.25,0.294736842105,0.378947368421
0.25,0.2947368421052632,0.463157894736842,275,0.25,0.294736842105,0.463157894737
0.25,0.2947368421052632,0.5473684210526315,276,0.25,0.294736842105,0.547368421053
0.25,0.2947368421052632,0.631578947368421,277,0.25,0.294736842105,0.631578947368
0.25,0.2947368421052632,0.7157894736842105,278,0.25,0.294736842105,0.715789473684
0.25,0.2947368421052632,0.8,279,0.25,0.294736842105,0.8
0.25,0.3789473684210525,-0.8,280,0.25,0.378947368421,-0.8
0.25,0.3789473684210525,-0.7157894736842105,281,0.25,0.378947368421,-0.715789473684
0.25,0.3789473684210525,-0.6315789473684211,282,0.25,0.378947368421,-0.631578947368
0.25,0.3789473684210525,-0.5473684210526316,283,0.25,0.378947368421,-0.547368421053
0.25,0.3789473684210525,-0.4631578947368421,284,0.25,0.378947368421,-0.463157894737
0.25,0.3789473684210525,-0.3789473684210527,285,0.25,0.378947368421,-0.378947368421
0.25,0.3789473684210525,-0.2947368421052632,286,0.25,0.378947368421,-0.294736842105
0.25,0.3789473684210525,-0.2105263157894737,287,0.25,0.378947368421,-0.210526315789
0.25,0.3789473684210525,-0.1263157894736842,288,0.25,0.378947368421,-0.126315789474
0.25,0.3789473684210525,-0.0421052631578947,289,0.25,0.378947368421,-0.042105263158
0.25,0.3789473684210525,0.0421052631578946,290,0.25,0.378947368421,0.042105263158
0.25,0.3789473684210525,0.1263157894736841,291,0.25,0.378947368421,0.126315789474
0.25,0.3789473684210525,0.2105263157894736,292,0.25,0.378947368421,0.210526315789
0.25,0.3789473684210525,0.2947368421052632,293,0.25,0.378947368421,0.294736842105
0.25,0.3789473684210525,0.3789473684210525,294,0.25,0.378947368421,0.378947368421
0.25,0.3789473684210525,0.463157894736842,295,0.25,0.378947368421,0.463157894737
0.25,0.3789473684210525,0.5473684210526315,296,0.25,0.378947368421,0.547368421053
0.25,0.3789473684210525,0.631578947368421,297,0.25,0.378947368421,0.631578947368
0.25,0.3789473684210525,0.7157894736842105,298,0.25,0.378947368421,0.715789473684
0.25,0.3789473684210525,0.8,299,0.25,0.378947368421,0.8
0.25,0.463157894736842,-0.8,300,0.25,0.463157894737,-0.8
0.25,0.463157894736842,-0.7157894736842105,301,0.25,0.463157894737,-0.715789473684
0.25,0.463157894736842,-0.6315789473684211,302,0.25,0.463157894737,-0.631578947368
0.25,0.463157894736842,-0.5473684210526316,303,0.25,0.463157894737,-0.547368421053
0.25,0.463157894736842,-0.4631578947368421,304,0.25,0.463157894737,-0.463157894737
0.25,0.463157894736842,-0.3789473684210527,305,0.25,0.463157894737,-0.378947368421
0.25,0.463157894736842,-0.2947368421052632,306,0.25,0.463157894737,-0.294736842105
0.25,0.463157894736842,-0.2105263157894737,307,0.25,0.463157894737,-0.210526315789
0.25,0.463157894736842,-0.1263157894736842,308,0.25,0.463157894737,-0.126315789474
0.25,0.463157894736842,-0.0421052631578947,309,0.25,0.463157894737,-0.042105263158
0.25,0.463157894736842,0.0421052631578946,310,0.25,0.463157894737,0.042105263158
0.25,0.463157894736842,0.1263157894736841,311,0.25,0.463157894737,0.126315789474
0.25,0.463157894736842,0.2105263157894736,312,0.25,0.463157894737,0.210526315789
0.25,0.463157894736842,0.2947368421052632,313,0.25,0.463157894737,0.294736842105
0.25,0.463157894736842,0.3789473684210525,314,0.25,0.463157894737,0.378947368421
0.25,0.463157894736842,0.463157894736842,315,0.25,0.463157894737,0.463157894737
0.25,0.463157894736842,0.5473684210526315,316,0.25,0.463157894737,0.547368421053
0.25,0.463157894736842,0.631578947368421,317,0.25,0.463157894737,0.631578947368
0.25,0.463157894736842,0.7157894736842105,318,0.25,0.463157894737,0.715789473684
0.25,0.463157894736842,0.8,319,0.25,0.463157894737,0.8
0.25,0.5473684210526315,-0.8,320,0.25,0.547368421053,-0.8
0.25,0.5473684210526315,-0.7157894736842105,321,0.25,0.547368421053,-0.715789473684
0.25,0.5473684210526315,-0.6315789473684211,322,0.25,0.547368421053,-0.631578947368
0.25,0.5473684210526315,-0.5473684210526316,323,0.25,0.547368421053,-0.547368421053
0.25,0.5473684210526315,-0.4631578947368421,324,0.25,0.547368421053,-0.463157894737
